,0
13601,-1.2453064039838182
13602,-0.19094797470540734
13603,-0.3531704564904996
13604,-1.2453064039844857
13605,-0.191374567581188
13606,-0.3531704564904996
13607,-1.245306403983758
13608,-0.19070550654679855
13609,-0.3531704564904996
13610,-1.2453064039848976
13611,-0.19152619552691216
13612,-0.3531704564904996
13613,-1.2453064039834985
13614,-0.19101332723260175
13615,-0.3531704564904996
13616,-1.2453064039843744
13617,-0.19120741238400996
13618,-0.3531704564904996
13619,-1.2453064039840434
13620,-0.19125486392980662
13621,-0.3531704564904996
13622,-1.2453064039839623
13623,-0.19088150223732245
13624,-0.3531704564904996
13625,-1.2453064039845987
13626,-0.1906942358609468
13627,-0.3531704564904996
13628,-1.2453064039849169
13629,-0.19154340855265012
13630,-0.3531704564904996
13631,-1.245306403983469
13632,-0.1909107736060975
13633,-0.3531704564904996
13634,-1.245306403984549
13635,-0.19071287269126408
13636,-0.3531704564904996
13637,-1.2453064039848853
13638,-0.19112319718041118
13639,-0.3531704564904996
13640,-1.2453064039841872
13641,-0.1911490660273073
13642,-0.3531704564904996
13643,-1.245306403984143
13644,-0.19150223516863113
13645,-0.3531704564904996
13646,-1.2453064039835395
13647,-0.19104948854819284
13648,-0.3531704564904996
13649,-1.2453064039843127
13650,-0.3760676892191481
13651,-0.35394180374742534
13652,-0.663318729424957
13653,-0.3760676892191481
13654,-0.353941746696198
13655,-0.6630794657918421
13656,-0.3760676892191481
13657,-0.3539413343332593
13658,-0.6613500822282128
13659,-0.3760676892191481
13660,-0.3539413497150604
13661,-0.6614145910177638
13662,-0.3760676892191481
13663,-0.3539414357954861
13664,-0.6617755984201577
13665,-0.3760676892191481
13666,-0.3539417336003831
13667,-0.6630245440593165
13668,-0.3760676892191481
13669,-0.353941480593631
13670,-0.6619634746046442
13671,-0.3760676892191481
13672,-0.3539415072958602
13673,-0.6620754594410817
13674,-0.3760676892191481
13675,-0.353941345949539
13676,-0.6613987990293742
13677,-0.3760676892191481
13678,-0.3539415736120301
13679,-0.6623535787469873
13680,-0.3760676892191481
13681,-0.353941903550684
13682,-0.6637372881723731
13683,-0.3760676892191481
13684,-0.3539418398716219
13685,-0.6634702284707389
13686,-0.3760676892191481
13687,-0.353941511370415
13688,-0.6620925474658469
13689,-0.3760676892191481
13690,-0.3539418988368149
13691,-0.6637175189667878
13692,-0.3760676892191481
13693,-0.3539418453080825
13694,-0.6634930281082787
13695,-0.3760676892191481
13696,-0.3539415299971204
13697,-0.6621706648599874
13698,-0.3760676892191481
13699,-0.3539413898012153
13700,-0.6615827058769231
13701,-0.3760676892191481
13702,-0.35394156906144125
13703,-0.6623344943121805
13704,-0.3760676892191481
13705,-0.3539413659857781
13706,-0.6614828277798528
13707,-0.3760676892191481
13708,-0.3539416776810591
13709,-0.6627900274460827
13710,-0.3760676892191481
13711,-0.3539415977210905
13712,-0.6624546882522802
13713,-0.3760676892191481
13714,-0.3539414544572699
13715,-0.6618538629271915
13716,-0.3760676892191481
13717,-0.3539412814339906
13718,-0.6611282312391759
13719,-0.3760676892191481
13720,-0.3539413711945651
13721,-0.6615046725914628
13722,-0.3760676892191481
13723,-0.35394141053566375
13724,-0.6616696628050531
13725,-0.3760676892191481
13726,-0.3539415760616251
13727,-0.662363851952435
13728,-0.3760676892191481
13729,-0.3539414748824328
13730,-0.6619395227618368
13731,-0.3760676892191481
13732,-0.3539414852820318
13733,-0.6619831370002264
13734,-0.3760676892191481
13735,-0.35394182554886655
13736,-0.6634101611479549
13737,-0.3760676892191481
13738,-0.35394183069170604
13739,-0.6634317293863488
13740,-0.3760676892191481
13741,-0.35394172255464856
13742,-0.6629782200327119
13743,-0.3760676892191481
13744,-0.3539414228810426
13745,-0.6617214373299215
13746,-0.3760676892191481
13747,-0.3539413905711299
13748,-0.6615859347746169
13749,-0.3760676892191481
13750,-0.3539416400056193
13751,-0.6626320227366039
13752,-0.3760676892191481
13753,-0.3539416717474859
13754,-0.6627651429984129
13755,-0.3760676892191481
13756,-0.353941465576134
13757,-0.6619004936474855
13758,-0.3760676892191481
13759,-0.3539414835683962
13760,-0.6619759502894522
13761,-0.3760676892191481
13762,-0.35394170994842356
13763,-0.6629253515611203
13764,-0.3760676892191481
13765,-0.35394190350491916
13766,-0.6637370962418114
13767,-0.3760676892191481
13768,-0.35394146673255156
13769,-0.6619053434760916
13770,-0.3760676892191481
13771,-0.35394174072876056
13772,-0.6630544393228615
13773,-0.3760676892191481
13774,-0.3539413616940143
13775,-0.6614648288156093
13776,-0.3760676892191481
13777,-0.3539418009556716
13778,-0.663307021260762
13779,-0.3760676892191481
13780,-0.3539413960284322
13781,-0.661608821819113
13782,-0.3760676892191481
13783,-0.35394146627781875
13784,-0.6619034364001265
13785,-0.3760676892191481
13786,-0.3539417265208999
13787,-0.6629948538501048
13788,-0.3760676892191481
13789,-0.35394185875134127
13790,-0.6635494069645063
13791,-0.3760676892191481
13792,-0.3539417111623
13793,-0.662930442362681
13794,-0.3760676892191481
13795,-0.35394175282052953
13796,-0.6631051502493114
13797,-0.3760676892191481
13798,-0.3539418962977934
13799,-0.663706870720584
13800,-0.3760676892191481
13801,-0.35394146016288514
13802,-0.6618777913560041
13803,-0.3760676892191481
13804,-0.35394148224112615
13805,-0.6619703839328877
13806,-0.3760676892191481
13807,-0.3539413510461405
13808,-0.661420173352959
13809,-0.3760676892191481
13810,-0.35394170102765843
13811,-0.6628879393129036
13812,-0.3760676892191481
13813,-0.3539417832196139
13814,-0.6632326390992523
13815,-0.3760676892191481
13816,-0.3539414230978995
13817,-0.6617223467927379
13818,-0.3760676892191481
13819,-0.35394168982899016
13820,-0.6628409739068065
13821,-0.3760676892191481
13822,-0.35394169073649295
13823,-0.6628447798271223
13824,-0.3760676892191481
13825,-0.35394187492056695
13826,-0.6636172180853777
13827,-0.3760676892191481
13828,-0.35394178271363524
13829,-0.6632305171062514
13830,-0.3760676892191481
13831,-0.35394133371230396
13832,-0.6613474780418026
13833,-0.3760676892191481
13834,-0.3539415987103144
13835,-0.6624588368972578
13836,-0.3760676892191481
13837,-0.35394185429001107
13838,-0.6635306968662767
13839,-0.3760676892191481
13840,-0.3539417205057328
13841,-0.662969627210789
13842,-0.3760676892191481
13843,-0.35394167729287374
13844,-0.662788399459181
13845,-0.3760676892191481
13846,-0.3539418866737515
13847,-0.663666509043018
13848,-0.3760676892191481
13849,-0.3539415069107377
13850,-0.6620738442993991
13851,-0.3760676892191481
13852,-0.3539413663037104
13853,-0.6614841611367236
13854,-0.3760676892191481
13855,-0.35394185526887956
13856,-0.6635348020824087
13857,-0.3760676892191481
13858,-0.3539418118773738
13859,-0.6633528251156163
13860,-0.3760676892191481
13861,-0.3539417729576074
13862,-0.6631896019012901
13863,-0.3760676892191481
13864,-0.3539415122078171
13865,-0.6620960593949317
13866,-0.3760676892191481
13867,-0.35394169884459636
13868,-0.6628787839031502
13869,-0.3760676892191481
13870,-0.3539417794357867
13871,-0.6632167703390829
13872,-0.3760676892191481
13873,-0.35394151930132056
13874,-0.6621258084027198
13875,-0.3760676892191481
13876,-0.3539415300381783
13877,-0.6621708370499014
13878,-0.3760676892191481
13879,-0.353941567407619
13880,-0.6623275584487965
13881,-0.3760676892191481
13882,-0.35394171004482533
13883,-0.662925755854545
13884,-0.3760676892191481
13885,-0.3539417373623147
13886,-0.6630403209926782
13887,-0.3760676892191481
13888,-0.3539413153401004
13889,-0.6612704279874406
13890,-0.3760676892191481
13891,-0.35394180709101786
13892,-0.6633327519120453
13893,-0.3760676892191481
13894,-0.35394177289969103
13895,-0.6631893590092903
13896,-0.3760676892191481
13897,-0.35394140023137666
13898,-0.6616264482892993
13899,-0.3760676892191481
13900,-0.3539413196593418
13901,-0.6612885421883695
13902,-0.3760676892191481
13903,-0.3539418771110943
13904,-0.6636264048034999
13905,-0.3760676892191481
13906,-0.35394170741372594
13907,-0.6629147214484646
13908,-0.3760676892191481
13909,-0.3539417851690971
13910,-0.6632408149168529
13911,-0.3760676892191481
13912,-0.35394149921224666
13913,-0.6620415580715384
13914,-0.3760676892191481
13915,-0.35394131829365316
13916,-0.6612828147109261
13917,-0.3760676892191481
13918,-0.3539417958759134
13919,-0.6632857175749595
13920,-0.3760676892191481
13921,-0.35394149193237984
13922,-0.6620110274857237
13923,-0.3760676892191481
13924,-0.3539415888222866
13925,-0.6624173681059392
13926,-0.3760676892191481
13927,-0.3539416891204734
13928,-0.6628380025019331
13929,-0.3760676892191481
13930,-0.3539418834680423
13931,-0.6636530648164671
13932,-0.3760676892191481
13933,-0.3539415581722647
13934,-0.6622888268644063
13935,-0.3760676892191481
13936,-0.35394166590300913
13937,-0.6627406322066911
13938,-0.3760676892191481
13939,-0.35394165869820865
13940,-0.6627104164371246
13941,-0.3760676892191481
13942,-0.3539415558842242
13943,-0.6622792311922713
13944,-0.3760676892191481
13945,-0.35394155690694734
13946,-0.6622835203277303
13947,-0.3760676892191481
13948,-0.35394185997782546
13949,-0.6635545506411329
13950,-0.3760676892191481
13951,-0.3539413151667871
13952,-0.6612697011393701
13953,-0.3760676892191481
13954,-0.35394189612543864
13955,-0.6637061478926141
13956,-0.3760676892191481
13957,-0.35394188463921333
13958,-0.663657976518521
13959,-0.3760676892191481
13960,-0.3539417393799063
13961,-0.6630487824460994
13962,-0.3760676892191481
13963,-0.35394137094085454
13964,-0.6615036085702702
13965,-0.3760676892191481
13966,-0.35394167059288967
13967,-0.6627603008081582
13968,-0.3760676892191481
13969,-0.35394156891545475
13970,-0.662333882068281
13971,-0.3760676892191481
13972,-0.3539416844748624
13973,-0.6628185195598041
13974,-0.3760676892191481
13975,-0.35394181283803583
13976,-0.6633568539770598
13977,-0.3760676892191481
13978,-0.3539412857346704
13979,-0.6611462675954322
13980,-0.3760676892191481
13981,-0.3539417992321619
13982,-0.6632997931393897
13983,-0.3760676892191481
13984,-0.3539415101119145
13985,-0.6620872695179411
13986,-0.3760676892191481
13987,-0.35394135121037335
13988,-0.6614208621187152
13989,-0.3760676892191481
13990,-0.3539417606008162
13991,-0.6631377795147074
13992,-0.3760676892191481
13993,-0.35394185220043434
13994,-0.6635219335188512
13995,-0.3760676892191481
13996,-0.3539418858489057
13997,-0.6636630497729583
13998,-0.3760676892191481
13999,-0.35394171139677444
14000,-0.6629314257106317
14001,-0.3760676892191481
14002,-0.3539413396732515
14003,-0.6613724772930402
14004,-0.3760676892191481
14005,-0.3539415998870569
14006,-0.6624637719653702
14007,-0.3760676892191481
14008,-0.35394144412169126
14009,-0.6618105171799951
14010,-0.3760676892191481
14011,-0.35394172611316965
14012,-0.6629931438953515
14013,-0.3760676892191481
14014,-0.35394133073875944
14015,-0.6613350074762356
14016,-0.3760676892191481
14017,-0.3539418703807869
14018,-0.6635981789811373
14019,-0.3760676892191481
14020,-0.35394152527262585
14021,-0.6621508510926686
14022,-0.3760676892191481
14023,-0.35394170238997585
14024,-0.6628936526519946
14025,-0.3760676892191481
14026,-0.35394139611179226
14027,-0.6616091714174263
14028,-0.3760676892191481
14029,-0.35394136592415987
14030,-0.6614825693631022
14031,-0.3760676892191481
14032,-0.35394167081091327
14033,-0.6627612151638674
14034,-0.3760676892191481
14035,-0.3539417560025479
14036,-0.6631184951200525
14037,-0.3760676892191481
14038,-0.35394154390606575
14039,-0.6622289967300822
14040,-0.3760676892191481
14041,-0.35394168438623763
14042,-0.6628181478819546
14043,-0.3760676892191481
14044,-0.3539414876539139
14045,-0.661993084290716
14046,-0.3760676892191481
14047,-0.35394135794599424
14048,-0.6614491102249009
14049,-0.3760676892191481
14050,-0.35394134591429677
14051,-0.6613986512290694
14052,-0.3760676892191481
14053,-0.3539415124789645
14054,-0.6620971965432956
14055,-0.3760676892191481
14056,-0.3539413145945448
14057,-0.661267301247749
14058,-0.3760676892191481
14059,-0.3539418139741866
14060,-0.6633616188100514
14061,-0.3760676892191481
14062,-0.35394188562904594
14063,-0.6636621277168047
14064,-0.3760676892191481
14065,-0.35394157654170805
14066,-0.6623658653427791
14067,-0.3760676892191481
14068,-0.3539415663188429
14069,-0.662322992297649
14070,-0.3760676892191481
14071,-0.3539413517357044
14072,-0.6614230652723275
14073,-0.3760676892191481
14074,-0.3539416835071463
14075,-0.6628144611147087
14076,-0.3760676892191481
14077,-0.3539413774951668
14078,-0.6615310962971812
14079,-0.3760676892191481
14080,-0.35394145558845275
14081,-0.6618586069254269
14082,-0.3760676892191481
14083,-0.353941442020137
14084,-0.6618017036009125
14085,-0.3760676892191481
14086,-0.353941327621587
14087,-0.6613219345587723
14088,-0.3760676892191481
14089,-0.3539413217727395
14090,-0.6612974054369876
14091,-0.3760676892191481
14092,-0.35394175062838523
14093,-0.6630959567499805
14094,-0.3760676892191481
14095,-0.353941611714183
14096,-0.6625133730221375
14097,-0.3760676892191481
14098,-0.3539416022663767
14099,-0.6624737504483149
14100,-0.3760676892191481
14101,-0.3539414579845792
14102,-0.6618686558927445
14103,-0.3760676892191481
14104,-0.353941383823491
14105,-0.6615576362669086
14106,-0.3760676892191481
14107,-0.35394133232035174
14108,-0.6613416404191083
14109,-0.3760676892191481
14110,-0.3539414697318933
14111,-0.6619179222307011
14112,-0.3760676892191481
14113,-0.35394141025427256
14114,-0.6616684826957737
14115,-0.3760676892191481
14116,-0.35394151396314527
14117,-0.6621034209579681
14118,-0.3760676892191481
14119,-0.35394163789530486
14120,-0.6626231724185474
14121,-0.3760676892191481
14122,-0.3539413594545701
14123,-0.66145543694865
14124,-0.3760676892191481
14125,-0.35394127606969883
14126,-0.6611057342660139
14127,-0.3760676892191481
14128,-0.3539414303354524
14129,-0.6617526999206025
14130,-0.3760676892191481
14131,-0.3539415716112935
14132,-0.6623451879807344
14133,-0.3760676892191481
14134,-0.35394189798830317
14135,-0.6637139604454783
14136,-0.3760676892191481
14137,-0.3539418634465563
14138,-0.6635690979381251
14139,-0.3760676892191481
14140,-0.353941640089772
14141,-0.6626323756593662
14142,-0.3760676892191481
14143,-0.35394164093658925
14144,-0.6626359270741853
14145,-0.3760676892191481
14146,-0.3539412832218657
14147,-0.6611357292985831
14148,-0.3760676892191481
14149,-0.3539413182065016
14150,-0.6612824492112944
14151,-0.3760676892191481
14152,-0.35394162309721255
14153,-0.6625611116095427
14154,-0.3760676892191481
14155,-0.35394159099548445
14156,-0.6624264821466325
14157,-0.3760676892191481
14158,-0.3539414821083092
14159,-0.6619698269201816
14160,-0.3760676892191481
14161,-0.35394133498064206
14162,-0.661352797247096
14163,-0.3760676892191481
14164,-0.3539414244607203
14165,-0.6617280622431249
14166,-0.3760676892191481
14167,-0.35394169086003346
14168,-0.6628452979361087
14169,-0.3760676892191481
14170,-0.3539413836915095
14171,-0.6615570827575907
14172,-0.3760676892191481
14173,-0.3539419103669274
14174,-0.6637658743960358
14175,-0.3760676892191481
14176,-0.3539418481792492
14177,-0.6635050693179008
14178,-0.3760676892191481
14179,-0.35394163065648154
14180,-0.6625928139627307
14181,-0.3760676892191481
14182,-0.353941763262239
14183,-0.6631489410920307
14184,-0.3760676892191481
14185,-0.3539415949928933
14186,-0.6624432466337029
14187,-0.3760676892191481
14188,-0.3539413983152432
14189,-0.6616184123349583
14190,-0.3760676892191481
14191,-0.3539416473535572
14192,-0.6626628388013538
14193,-0.3760676892191481
14194,-0.35394143982896575
14195,-0.6617925141823848
14196,-0.3760676892191481
14197,-0.35394133336640343
14198,-0.6613460273910231
14199,-0.3760676892191481
14200,-0.3539415899385198
14201,-0.6624220494077597
14202,-0.3760676892191481
14203,-0.35394181370959477
14204,-0.6633605091543898
14205,-0.3760676892191481
14206,-0.35394167814528255
14207,-0.6627919743240095
14208,-0.3760676892191481
14209,-0.35394175899018143
14210,-0.6631310247725886
14211,-0.3760676892191481
14212,-0.3539417570753727
14213,-0.6631229943742124
14214,-0.3760676892191481
14215,-0.35394141166490095
14216,-0.6616743986435292
14217,-0.3760676892191481
14218,-0.3539414275693255
14219,-0.6617410992312263
14220,-0.3760676892191481
14221,-0.3539419003032422
14222,-0.6637236689258115
14223,-0.3760676892191481
14224,-0.3539414776528602
14225,-0.6619511414869029
14226,-0.3760676892191481
14227,-0.3539413268778391
14228,-0.6613188153999515
14229,-0.3760676892191481
14230,-0.3539416419755263
14231,-0.6626402842083275
14232,-0.3760676892191481
14233,-0.3539418359149747
14234,-0.6634536349312713
14235,-0.3760676892191481
14236,-0.3539417880362783
14237,-0.6632528394118326
14238,-0.3760676892191481
14239,-0.35394181706851147
14240,-0.6633745959085562
