,0
14612,-0.6633125672700235
14613,-0.3760719517809796
14614,-0.3539417283724886
14615,-0.6632671652249112
14616,-0.3760719517809796
14617,-0.3539413591016162
14618,-0.6617180891237504
14619,-0.3760719517809796
14620,-0.35394136061992915
14621,-0.6617244583841204
14622,-0.3760719517809796
14623,-0.35394132627835156
14624,-0.6615803968805569
14625,-0.3760719517809796
14626,-0.35394148960508426
14627,-0.6622655457975672
14628,-0.3760719517809796
14629,-0.35394165898745916
14630,-0.6629760978841307
14631,-0.3760719517809796
14632,-0.3539414702573827
14633,-0.6621843829862067
14634,-0.3760719517809796
14635,-0.3539417160720993
14636,-0.6632155655985462
14637,-0.3760719517809796
14638,-0.3539412211193846
14639,-0.6611392593450546
14640,-0.3760719517809796
14641,-0.353941416616474
14642,-0.6619593615835331
14643,-0.3760719517809796
14644,-0.3539413706445332
14645,-0.6617665111850661
14646,-0.3760719517809796
14647,-0.3539418345407862
14648,-0.66371253686089
14649,-0.3760719517809796
14650,-0.3539413764911739
14651,-0.6617910376021464
14652,-0.3760719517809796
14653,-0.3539413981154733
14654,-0.6618817506475414
14655,-0.3760719517809796
14656,-0.35394167617007627
14657,-0.6630481782552612
14658,-0.3760719517809796
14659,-0.35394144989907633
14660,-0.6620989807295491
14661,-0.3760719517809796
14662,-0.3539417910836298
14663,-0.6635302358794442
14664,-0.3760719517809796
14665,-0.3539417791662461
14666,-0.6634802429455916
14667,-0.3760719517809796
14668,-0.353941216211433
14669,-0.6611186706902147
14670,-0.3760719517809796
14671,-0.35394178366305434
14672,-0.663499106871132
14673,-0.3760719517809796
14674,-0.3539415944599391
14675,-0.6627054075953084
14676,-0.3760719517809796
14677,-0.3539412761831767
14678,-0.6613702496850381
14679,-0.3760719517809796
14680,-0.353941609412128
14681,-0.6627681314116982
14682,-0.3760719517809796
14683,-0.353941499113013
14684,-0.662305431166867
14685,-0.3760719517809796
14686,-0.35394140223222875
14687,-0.6618990202670502
14688,-0.3760719517809796
14689,-0.35394178903050894
14690,-0.6635216231222072
14691,-0.3760719517809796
14692,-0.35394154368412833
14693,-0.6624924051601435
14694,-0.3760719517809796
14695,-0.3539416683308044
14696,-0.6630152928325694
14697,-0.3760719517809796
14698,-0.3539414432739057
14699,-0.6620711884114002
14700,-0.3760719517809796
14701,-0.35394136928090314
14702,-0.6617607908132238
14703,-0.3760719517809796
14704,-0.35394148639747014
14705,-0.6622520899882575
14706,-0.3760719517809796
14707,-0.35394149933802815
14708,-0.6623063750964244
14709,-0.3760719517809796
14710,-0.35394138600603225
14711,-0.6618309520409319
14712,-0.3760719517809796
14713,-0.3539417576669947
14714,-0.6633900544717175
14715,-0.3760719517809796
14716,-0.35394131574470544
14717,-0.6615362086689056
14718,-0.3760719517809796
14719,-0.3539414757132255
14720,-0.6622072700219209
14721,-0.3760719517809796
14722,-0.35394143439522857
14723,-0.662033942726772
14724,-0.3760719517809796
14725,-0.35394148576391576
14726,-0.6622494322537269
14727,-0.3760719517809796
14728,-0.3539415068756601
14729,-0.662337995151851
14730,-0.3760719517809796
14731,-0.3539415267529555
14732,-0.6624213795874413
14733,-0.3760719517809796
14734,-0.3539418057366042
14735,-0.6635917045035525
14736,-0.3760719517809796
14737,-0.3539412399011675
14738,-0.6612180481509126
14739,-0.3760719517809796
14740,-0.3539414377699616
14741,-0.662048099592762
14742,-0.3760719517809796
14743,-0.35394149227222965
14744,-0.6622767343627187
14745,-0.3760719517809796
14746,-0.353941218471316
14747,-0.6611281508060837
14748,-0.3760719517809796
14749,-0.35394161261415313
14750,-0.6627815637752861
14751,-0.3760719517809796
14752,-0.3539415599169836
14753,-0.6625605013195593
14754,-0.3760719517809796
14755,-0.3539414759570641
14756,-0.6622082929149633
14757,-0.3760719517809796
14758,-0.353941722689003
14759,-0.6632433232369315
14760,-0.3760719517809796
14761,-0.3539418076002243
14762,-0.663599522313282
14763,-0.3760719517809796
14764,-0.35394177971176777
14765,-0.663482531386781
14766,-0.3760719517809796
14767,-0.3539418275632342
14768,-0.6636832663177769
14769,-0.3760719517809796
14770,-0.35394149979328543
14771,-0.6623082848817569
14772,-0.3760719517809796
14773,-0.35394123372664676
14774,-0.6611921462905092
14775,-0.3760719517809796
14776,-0.3539416660642547
14777,-0.6630057847498799
14778,-0.3760719517809796
14779,-0.3539416931447723
14780,-0.6631193864060811
14781,-0.3760719517809796
14782,-0.35394173317203087
14783,-0.6632872991069445
14784,-0.3760719517809796
14785,-0.3539416467191143
14786,-0.6629246326826751
14787,-0.3760719517809796
14788,-0.35394164429824754
14789,-0.6629144772463685
14790,-0.3760719517809796
14791,-0.3539417997725297
14792,-0.6635666854568191
14793,-0.3760719517809796
14794,-0.353941308486592
14795,-0.6615057611819853
14796,-0.3760719517809796
14797,-0.3539417160712346
14798,-0.6632155619711813
14799,-0.3760719517809796
14800,-0.35394178083315064
14801,-0.6634872355415201
14802,-0.3760719517809796
14803,-0.35394130598787027
14804,-0.6614952791470657
14805,-0.3760719517809796
14806,-0.35394141283388664
14807,-0.66194349378531
14808,-0.3760719517809796
14809,-0.35394128192843194
14810,-0.6613943507941923
14811,-0.3760719517809796
14812,-0.35394138636757283
14813,-0.6618324686889572
14814,-0.3760719517809796
14815,-0.35394154618461043
14816,-0.6625028945794442
14817,-0.3760719517809796
14818,-0.35394127904513983
14819,-0.6613822555025566
14820,-0.3760719517809796
14821,-0.3539416973724186
14822,-0.6631371212080499
14823,-0.3760719517809796
14824,-0.35394157769963147
14825,-0.6626350987948871
14826,-0.3760719517809796
14827,-0.3539414334697383
14828,-0.6620300603329987
14829,-0.3760719517809796
14830,-0.353941281597045
14831,-0.6613929606396239
14832,-0.3760719517809796
14833,-0.3539418301289319
14834,-0.6636940293136111
14835,-0.3760719517809796
14836,-0.3539414691295295
14837,-0.6621796516886043
14838,-0.3760719517809796
14839,-0.35394162188823614
14840,-0.6628204681715962
14841,-0.3760719517809796
14842,-0.35394140814556724
14843,-0.6619238264785806
14844,-0.3760719517809796
14845,-0.35394142708437587
14846,-0.6620032740007563
14847,-0.3760719517809796
14848,-0.35394150031523136
14849,-0.6623104744234308
14850,-0.3760719517809796
14851,-0.3539415880309741
14852,-0.6626784383515694
14853,-0.3760719517809796
14854,-0.35394153202424233
14855,-0.6624434924185278
14856,-0.3760719517809796
14857,-0.3539415985822184
14858,-0.6627227003871614
14859,-0.3760719517809796
14860,-0.3539417701550976
14861,-0.6634424415487254
14862,-0.3760719517809796
14863,-0.3539413002541955
14864,-0.6614712266175194
14865,-0.3760719517809796
14866,-0.3539413785111582
14867,-0.6617995113529443
14868,-0.3760719517809796
14869,-0.35394139810981534
14870,-0.6618817269126728
14871,-0.3760719517809796
14872,-0.35394150561285737
14873,-0.6623326977463309
14874,-0.3760719517809796
14875,-0.3539415051373471
14876,-0.6623307030004066
14877,-0.3760719517809796
14878,-0.3539413741325757
14879,-0.6617811433799738
14880,-0.3760719517809796
14881,-0.3539417915089482
14882,-0.6635320200727253
14883,-0.3760719517809796
14884,-0.3539416253750207
14885,-0.6628350950890173
14886,-0.3760719517809796
14887,-0.35394124065359456
14888,-0.6612212045512641
14889,-0.3760719517809796
14890,-0.3539412360568586
14891,-0.6612019214332291
14892,-0.3760719517809796
14893,-0.35394180448108176
14894,-0.6635864376388406
14895,-0.3760719517809796
14896,-0.3539414429778851
14897,-0.6620699466175082
14898,-0.3760719517809796
14899,-0.3539418431898691
14900,-0.6637488194073405
14901,-0.3760719517809796
14902,-0.35394154569329417
14903,-0.6625008335280138
14904,-0.3760719517809796
14905,-0.35394126210294147
14906,-0.6613111836781882
14907,-0.3760719517809796
14908,-0.35394169043557094
14909,-0.6631080214178261
14910,-0.3760719517809796
14911,-0.3539412596756591
14912,-0.6613010013286259
14913,-0.3760719517809796
14914,-0.35394172091387877
14915,-0.6632358766638441
14916,-0.3760719517809796
14917,-0.3539417707304728
14918,-0.6634448552240717
14919,-0.3760719517809796
14920,-0.3539416109133032
14921,-0.6627744287798207
14922,-0.3760719517809796
14923,-0.35394172841765614
14924,-0.6632673547008976
14925,-0.3760719517809796
14926,-0.3539416175888913
14927,-0.662802432596854
14928,-0.3760719517809796
14929,-0.3539413657689425
14930,-0.6617460582828437
14931,-0.3760719517809796
14932,-0.35394133939756917
14933,-0.661635431458153
14934,-0.3760719517809796
14935,-0.3539413700498157
14936,-0.6617640163696658
14937,-0.3760719517809796
14938,-0.35394122311489185
14939,-0.6611476304159537
14940,-0.3760719517809796
14941,-0.3539416606603806
14942,-0.6629831157206942
14943,-0.3760719517809796
14944,-0.35394149102755407
14945,-0.6622715129996894
14946,-0.3760719517809796
14947,-0.35394167169527646
14948,-0.6630294066542826
14949,-0.3760719517809796
14950,-0.35394157339298965
14951,-0.6626170326097812
14952,-0.3760719517809796
14953,-0.3539413594450083
14954,-0.6617195296394529
14955,-0.3760719517809796
14956,-0.3539418458005414
14957,-0.6637597710699589
14958,-0.3760719517809796
14959,-0.353941466526771
14960,-0.6621687332238209
14961,-0.3760719517809796
14962,-0.3539415546165337
14963,-0.6625382661505289
14964,-0.3760719517809796
14965,-0.35394134912475333
14966,-0.661676236594937
14967,-0.3760719517809796
14968,-0.3539414663817982
14969,-0.6621681250690107
14970,-0.3760719517809796
14971,-0.3539413290728302
14972,-0.6615921196032729
14973,-0.3760719517809796
14974,-0.35394138089794824
14975,-0.66180952383901
14976,-0.3760719517809796
14977,-0.35394175939447803
14978,-0.6633973011929933
14979,-0.3760719517809796
14980,-0.35394162837670223
14981,-0.6628476870195013
14982,-0.3760719517809796
14983,-0.3539417647719553
14984,-0.6634198594885924
14985,-0.3760719517809796
14986,-0.3539416204096566
14987,-0.6628142655911622
14988,-0.3760719517809796
14989,-0.3539416654698601
14990,-0.6630032912891155
14991,-0.3760719517809796
14992,-0.3539414496264931
14993,-0.6620978372541884
14994,-0.3760719517809796
14995,-0.3539414790881846
14996,-0.6622214278364725
14997,-0.3760719517809796
14998,-0.35394170887483173
14999,-0.6631853733574444
15000,-0.3760719517809796
15001,-0.3539414475594465
15002,-0.662089166078702
15003,-0.3760719517809796
15004,-0.35394175095206826
15005,-0.6633618856318753
15006,-0.3760719517809796
15007,-0.3539417577424597
15008,-0.6633903710440326
15009,-0.3760719517809796
15010,-0.3539412471343742
15011,-0.661248391155131
15012,-0.3760719517809796
15013,-0.3539413313371617
15014,-0.6616016183807336
15015,-0.3760719517809796
15016,-0.35394172475195435
15017,-0.6632519772328822
15018,-0.3760719517809796
15019,-0.35394123384824683
15020,-0.6611926563979715
15021,-0.3760719517809796
15022,-0.35394128374401723
15023,-0.6614019670998167
15024,-0.3760719517809796
15025,-0.35394166198509386
15026,-0.6629886728382126
15027,-0.3760719517809796
15028,-0.35394140581318384
15029,-0.6619140422262738
15030,-0.3760719517809796
15031,-0.3539417281839181
15032,-0.6632663741794345
15033,-0.3760719517809796
15034,-0.3539412224557061
15035,-0.66114486515867
15036,-0.3760719517809796
15037,-0.3539415260082523
15038,-0.6624182555881833
15039,-0.3760719517809796
15040,-0.3539415754567987
15041,-0.6626256902039168
15042,-0.3760719517809796
15043,-0.35394137759632427
15044,-0.6617956736624309
15045,-0.3760719517809796
15046,-0.35394175171465847
15047,-0.6633650846663857
15048,-0.3760719517809796
15049,-0.3539417094224054
15050,-0.6631876704061277
15051,-0.3760719517809796
15052,-0.35394147565765144
15053,-0.6622070368912515
15054,-0.3760719517809796
15055,-0.35394132952515384
15056,-0.6615940170823076
15057,-0.3760719517809796
15058,-0.35394149293197047
15059,-0.6622795019483052
15060,-0.3760719517809796
15061,-0.3539415638393211
15062,-0.662576955363681
15063,-0.3760719517809796
15064,-0.35394166577546327
15065,-0.6630045732818448
15066,-0.3760719517809796
15067,-0.35394151827360204
15068,-0.6623858090489002
15069,-0.3760719517809796
15070,-0.3539416824044834
15071,-0.6630743313366415
15072,-0.3760719517809796
15073,-0.3539417743275666
15074,-0.6634599448846716
15075,-0.3760719517809796
15076,-0.35394149882108134
15077,-0.6623042065256848
15078,-0.3760719517809796
15079,-0.35394178965337264
15080,-0.6635242360096855
15081,-0.3760719517809796
15082,-0.35394131418273045
15083,-0.6615296562480831
15084,-0.3760719517809796
15085,-0.3539413633695963
15086,-0.661735993124463
15087,-0.3760719517809796
15088,-0.35394183601460294
15089,-0.6637187194613611
15090,-0.3760719517809796
15091,-0.353941479050501
15092,-0.6622212697552696
15093,-0.3760719517809796
15094,-0.35394163464605927
15095,-0.6628739867141993
15096,-0.3760719517809796
15097,-0.35394154437870423
15098,-0.6624953188774289
15099,-0.3760719517809796
15100,-0.3539414074694701
15101,-0.6619209902788998
15102,-0.3760719517809796
15103,-0.3539412287430932
15104,-0.6611712404885489
15105,-0.3760719517809796
15106,-0.3539416810806436
15107,-0.663068777883091
15108,-0.3760719517809796
15109,-0.3539415466100447
15110,-0.662504679258575
15111,-0.3760719517809796
15112,-0.3539414002007584
15113,-0.6618904983327021
15114,-0.3760719517809796
15115,-0.3539414757489027
15116,-0.6622074196866456
15117,-0.3760719517809796
15118,-0.35394172619414044
15119,-0.6632580271442682
15120,-0.3760719517809796
15121,-0.3539414238827367
15122,-0.6619898432561381
15123,-0.3760719517809796
15124,-0.3539412904141267
15125,-0.661429947934238
15126,-0.3760719517809796
15127,-0.35394123988165094
15128,-0.6612179662795094
15129,-0.3760719517809796
15130,-0.3539413166213013
15131,-0.6615398859523761
15132,-0.3760719517809796
15133,-0.3539413693444364
15134,-0.6617610573327082
15135,-0.3760719517809796
15136,-0.35394158478592863
15137,-0.6626648255195449
15138,-0.3760719517809796
15139,-0.3539416625118006
15140,-0.6629908823513933
15141,-0.3760719517809796
15142,-0.3539416881920499
15143,-0.6630986099394899
15144,-0.3760719517809796
15145,-0.3539417360301332
15146,-0.6632992887286301
15147,-0.3760719517809796
15148,-0.35394139789639767
15149,-0.6618808316341759
15150,-0.3760719517809796
15151,-0.3539413744620522
15152,-0.6617825255200962
15153,-0.3760719517809796
15154,-0.3539417651444276
15155,-0.6634214219947859
15156,-0.3760719517809796
15157,-0.35394168265625475
15158,-0.6630753875066409
15159,-0.3760719517809796
15160,-0.35394154579382114
15161,-0.6625012552344702
15162,-0.3760719517809796
15163,-0.35394183428486276
15164,-0.6637114632724762
15165,-0.3760719517809796
15166,-0.3539415291932457
15167,-0.6624316165041161
15168,-0.3760719517809796
15169,-0.35394171362672094
15170,-0.6632053073370334
15171,-0.3760719517809796
15172,-0.3539412608801329
15173,-0.6613060540465859
15174,-0.3760719517809796
15175,-0.3539412361468984
15176,-0.6612022991463714
15177,-0.3760719517809796
15178,-0.3539417480550732
15179,-0.6633497328569318
15180,-0.3760719517809796
15181,-0.35394155424375884
15182,-0.6625367023752334
15183,-0.3760719517809796
15184,-0.3539413797311743
15185,-0.6618046292704676
15186,-0.3760719517809796
15187,-0.3539417190539476
15188,-0.6632280743294939
15189,-0.3760719517809796
15190,-0.35394162535893114
15191,-0.6628350275941872
15192,-0.3760719517809796
15193,-0.35394138377829065
15194,-0.6618216067566537
15195,-0.3760719517809796
15196,-0.3539412633066537
15197,-0.6613162332013391
15198,-0.3760719517809796
15199,-0.35394142453662447
15200,-0.6619925862885996
15201,-0.3760719517809796
15202,-0.3539417230772955
15203,-0.6632449521079862
15204,-0.3760719517809796
15205,-0.35394160257056945
15206,-0.6627394313554528
15207,-0.3760719517809796
15208,-0.3539413087644982
15209,-0.6615069269868671
15210,-0.3760719517809796
15211,-0.35394145093416834
15212,-0.6621033228979635
15213,-0.3760719517809796
15214,-0.35394181068066993
15215,-0.6636124446558351
15216,-0.3760719517809796
15217,-0.35394157443028795
15218,-0.6626213840334882
15219,-0.3760719517809796
15220,-0.3539417427308715
15221,-0.6633273980497779
15222,-0.3760719517809796
15223,-0.3539417104053206
15224,-0.6631917936952135
15225,-0.3760719517809796
15226,-0.35394159453223645
15227,-0.6627057108793919
15228,-0.3760719517809796
15229,-0.35394154004442285
15230,-0.6624771367455012
15231,-0.3760719517809796
15232,-0.3539416188651695
15233,-0.6628077865315296
15234,-0.3760719517809796
15235,-0.3539415642557981
15236,-0.6625787024675691
15237,-0.3760719517809796
15238,-0.35394175711550435
15239,-0.663387740992219
15240,-0.3760719517809796
15241,-0.3539415867351653
15242,-0.6626730024871348
15243,-0.3760719517809796
15244,-0.3539414083151137
15245,-0.6619245377190598
15246,-0.3760719517809796
15247,-0.3539415615496303
15248,-0.6625673502052862
15249,-0.3760719517809796
15250,-0.353941238240478
15251,-0.6612110816266443
15252,-0.3760719517809796
15253,-0.3539415921861389
